X_0,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,class
kind_3,37.219020065841676,6.374368325877911,355.10779565329307,3.914649331400384,group_1,13,79.74228517004639,124.70856113818057,0.40847424283267697,0.00040654119809884024,160,1025,0.007355016015465213,885.6332385534382,294.7091691878581,kind_2,101,-3.075397560037442,6.464841920490087,0
kind_3,17.00691209128148,6.424113542766538,360.12521501313034,3.637073082062813,group_3,12,80.26528228163241,134.16065527077942,-0.576446040474515,0.009526891196418951,150,1020,5.371809610775473,885.6389709006887,296.1097429483521,kind_3,102,8.88250235427118,-15.435051239533323,0
kind_2,17.759101410209446,6.420695177078276,362.49555239824303,3.9331581248207494,group_2,16,80.15975080880155,134.11937381418053,-0.10968114443648726,-0.007515089053887349,120,1005,-0.2653827830925039,885.393210857718,295.18809723548344,kind_3,104,15.486781012734319,0.28599016864467525,1
kind_1,17.807835002699523,6.393051586524948,359.4150813453405,3.792156878634057,group_1,18,79.52881850088976,132.94624441932984,-0.6583743267515737,-0.19820404193134247,100,1000,5.607067607774773,885.3932181734104,296.85606667944444,kind_1,105,5.290367529125087,11.442827111362362,1
kind_2,17.143337601165,4.057594732896076,357.1417837509819,3.846851005328637,group_2,14,79.63397348176464,131.4576410748646,2.6691159694225903,0.0009283885779293102,160,1015,-1.3592216999552302,885.6170972596074,295.50065378809205,kind_1,101,12.180647222420149,5.7437260563290184,0
kind_1,17.5359785183792,4.070147123346009,353.7900037339811,3.7941404356079347,group_1,18,80.0280176715047,134.63241498063414,-0.6877023406396685,-0.14779043287522478,100,1000,5.331507859938599,885.3932607477605,295.6139463555598,kind_1,105,-4.641322070229077,8.494758698888084,1
kind_3,17.066699451564364,4.057583200855918,352.49618326320063,3.7579042441660775,group_3,12,79.27940704775781,124.72561475292358,0.5437788780989831,0.009493984725105422,150,1020,4.909773859191331,885.6377076009645,296.2363902244437,kind_1,102,20.83310271752225,6.325136766244032,0
kind_3,17.19960847901386,4.412592072629229,360.75938806895294,3.7072303633685517,group_3,12,78.89930845137769,134.50695930434287,-0.3359781246375318,-2.2371605392144147e-05,120,1010,9.298660933956223,885.6459249613729,296.25528013694304,kind_1,104,21.165950655280135,6.2748102176,0
kind_3,21.60182090912619,4.057246610882508,351.87696681496146,3.5897521395848133,group_2,14,80.18093001860822,134.6291788347032,-0.36600546130055567,0.00311825663911635,150,1020,12.833477675264994,885.4431629053753,296.5590836749243,kind_2,102,16.423679204524387,-3.953221951347574,1
kind_2,20.79163314592118,4.091331868548097,365.2800550722649,3.7171870250149395,group_2,14,80.1942366912656,134.6375285937598,2.480286651832382,0.000444031613064689,160,1020,-2.897165531165006,885.4490479540116,295.13845456822065,kind_3,101,1.284879526778664,-16.961042381199075,0
kind_2,20.184153818360116,4.057333250081495,353.96253199710776,3.7714169761569067,group_2,15,79.0754378112814,128.40385420924196,-0.6522476978636109,0.0004063520248345289,140,1015,3.6491005033660002,885.3933212490427,296.61731004453264,kind_3,103,25.15170109032834,-5.757554914109159,0
kind_4,17.0019793333245,4.057234714671102,359.3053544345523,3.7446919583981457,group_3,10,79.2012883611075,124.71163826277242,0.9316014078527267,0.10191845471303441,180,1030,-0.9991063306134356,885.4079948234112,296.97777572132316,kind_2,100,13.57967710487861,6.337057638451386,1
kind_3,18.780278404036522,4.103145546767545,354.2848579112939,3.8336292908513987,group_3,12,79.69800173738189,124.7102734831499,-0.39049930876898675,0.000273360488421295,110,1010,-2.1835402613634574,885.398899839204,296.4452762937576,kind_1,105,17.00803682632786,8.981885967268608,0
kind_2,24.242239989143822,4.057209799087961,355.30679262938696,3.680602713076924,group_1,15,80.08038996375949,127.91346639931753,0.2047185733574643,0.005861708646903438,160,1025,-12.57664578321487,885.6479390407476,296.87469542834083,kind_2,101,-9.676169467867641,-10.39767974251006,0
kind_4,17.019830447830014,4.0575393459612865,358.37925842309863,3.6286039962172194,group_3,10,80.2680517395774,125.14633884710778,-0.4952910738046829,0.19545704837023326,180,1030,-1.5753512887510421,885.4386329223711,297.023772622061,kind_2,100,9.54139789049589,-5.437129972199269,0
kind_3,18.543258676933707,6.419751916981845,363.9563092637926,3.8314309113019602,group_3,12,79.0220646657576,134.63214078910676,-0.6063199032475658,0.00040625963896659384,110,1010,-13.038891619073846,885.3989152003264,296.16026928457114,kind_1,104,-0.2882839385075875,-4.022317357116805,0
kind_2,18.68889302470965,6.423893268015088,355.36908260996387,3.7751374725769478,group_2,14,79.34530319302078,126.6476666520965,0.3490831794509472,0.0015620083932359765,140,1015,-2.047748003434831,885.405733347934,295.88511249951785,kind_3,102,-1.4146870907636027,-5.956923907619835,0
kind_4,18.569215560857444,6.424059461971843,351.50488928296414,3.760092793432764,group_3,11,80.43862838247571,134.48020515055023,-0.666364442503882,0.0002263421892220529,110,1010,-8.320116306696443,885.6482008259028,297.249383368292,kind_1,105,-5.971715034207459,-0.01915715216730542,0
kind_3,18.421586372002974,4.069300432750469,358.98094342351413,3.9239417390621933,group_2,15,79.60262987393864,132.38270663958525,-0.614786768300035,0.0036498734234452143,150,1010,-12.221564750542385,885.5058550354943,295.55312595715054,kind_3,102,4.259719759694107,6.549367080293333,1
kind_1,16.999211974592313,6.185696657189268,368.0274698010841,3.7883042284316946,group_1,17,79.86466581650518,134.63753249079733,2.3143854831065718,0.005771129783361591,170,1020,-12.692778052156715,885.3963404333498,295.1255540473195,kind_2,100,-14.880211781172918,-1.1835935501141026,1
kind_4,17.01257701700593,6.412533024181086,356.992671546362,3.8175521975502296,group_3,11,79.18007119233344,124.97581663398908,0.5936079135844815,0.05158459744206674,170,1030,-2.2290327727712484,885.64819989246,295.2521616310024,kind_3,100,-0.1262757917879047,5.7109238775316635,0
kind_2,19.22717725832377,6.424107291496101,359.8650251679629,3.791018493145719,group_2,14,79.30234668571386,124.91617954591756,-0.637518152898099,0.00017135376920801948,130,1015,2.6541973277324535,885.6332639419261,295.89840295739197,kind_3,103,13.273541674795165,-12.58663669176264,0
kind_1,19.026646932078943,6.052202370178439,353.0645272113917,3.8718479218756183,group_1,17,80.37247672992108,124.70806507247428,-0.3292505411773934,0.012244254800081593,170,1020,-8.289838771758085,885.6415783177852,296.3811394843469,kind_2,100,-3.2088138054420012,13.168986295903052,0
kind_3,17.38601676128487,6.410671376911784,361.0472916116499,3.6003592188358575,group_3,14,79.82088087808754,133.39885480195477,-0.6242982541035507,0.0010344922372078353,130,1015,-4.962190980162499,885.5312376621948,297.13796498310927,kind_1,103,-4.450873859603494,3.9840337170767373,0
kind_4,19.91105514731624,5.5528923819045035,363.0122419886394,3.6938788549589474,group_3,11,79.30119802136026,124.80955778084534,-0.6853173041932159,0.0008335375939129747,110,1020,0.28144713356002893,885.603409495313,296.1924165988772,kind_1,105,8.231780255024049,9.167849372857217,0
kind_3,18.30909253084179,4.057169706682359,352.0454670742526,3.7059102402470945,group_3,13,80.29301280553192,134.63285750493796,-0.46344926392968566,0.0050496373868231656,150,1015,0.5651582866790753,885.6381773231499,294.84970318569293,kind_3,102,-5.209152149454023,4.675169522715495,0
kind_2,16.99734475926743,6.424065863997097,354.3288839687503,3.918433898492937,group_2,15,79.35915677153939,134.6371755947948,-0.5436496590409632,-0.001870516840740741,120,1005,5.536601977845225,885.6354691510045,294.5165683847182,kind_1,103,16.780111785770575,6.90697939911126,0
kind_4,61.95935561689717,6.4237098904991115,359.37217203845165,3.7845310034651907,group_3,10,80.05624774048844,124.7379181539589,-0.5240759806617231,0.11236638180699401,180,1030,-2.7742651156892357,885.3931969421415,296.4394569107927,kind_2,100,23.51872561749683,-9.402840783715524,0
kind_2,17.722468395068898,4.057399025554186,357.4487585526755,3.8288248918375087,group_2,15,79.00125799561509,124.71139456360977,-0.6244491259502986,0.00040665124089289987,130,1010,4.093943346008426,885.48215431853,295.98807175681293,kind_3,103,20.423648052842022,-0.6881063026890512,0
kind_3,17.036328405268662,6.42368604757729,358.07778186016736,3.5410264083517964,group_3,14,79.63271610636731,134.63709995059108,-0.5415735585416271,-0.000566381469456221,130,1015,14.69101758594511,885.597283609603,296.82853136245063,kind_1,103,6.434616422425913,-14.694026657780295,0
kind_2,19.64147070387106,6.423305835513883,355.34971347797386,3.8654648648512713,group_2,15,80.11018797618536,124.81487398822185,-0.6555447835875412,0.001283324520156816,150,1015,-8.2206314409791,885.6453929370788,296.1393967649849,kind_2,102,-4.709905749438403,3.7257866988115533,0
kind_1,17.710142357919622,4.839348293289889,359.80687230010653,3.733050303084015,group_1,18,79.22076300559281,124.71901957390993,0.5332569617478475,-0.10912594983156654,100,1000,5.187121398858122,885.6480136839581,296.07387204549076,kind_1,105,-15.231501679033382,8.03849717376623,1
kind_4,20.617340864401058,6.244095567171778,352.58193395638654,3.753512194808172,group_3,11,79.50565654608796,125.57264691584275,-0.6472279610943348,0.00022724778385706918,100,1015,-0.9997231512044208,885.6390532925536,295.7972765116464,kind_1,105,4.069792384791451,-16.89061856515378,0
kind_4,35.71649763988614,5.8053381065625285,355.2399961438018,3.947992781666319,group_2,11,80.23755354200702,133.83575077220632,-0.6665953913853395,0.00333698563327368,120,1025,-17.21395719918756,885.3932394366936,296.053055686497,kind_2,104,2.198422475977038,10.612050327211191,1
kind_2,18.35297920562138,6.423751012950237,366.655680746361,3.5919098987768843,group_3,13,80.22065152828854,134.6375019168002,2.571745296351249,0.00040512381295489813,150,1020,-1.4148356733076826,885.4073747063409,296.6366401254023,kind_1,101,-3.328769394514013,5.938407272573741,1
kind_4,19.801887763230212,4.057214979291115,353.4668589063799,3.62042170657268,group_3,11,79.04078253667177,134.6370897801466,-0.3534261703384513,7.96093456229207e-05,110,1015,-9.050928995915694,885.6459915082011,297.7510626982337,kind_1,105,-4.17608906334667,4.1368805984933745,1
kind_3,16.998776827189783,4.057169718994756,364.6988409417595,3.6949809082539162,group_3,11,79.81120591404091,134.42148751536612,-0.06834289940445575,-0.021494325070568362,100,1005,-8.321098171132443,885.4160802426682,297.63407143998955,kind_1,105,-2.741563075784719,11.697524925066748,1
kind_3,17.010879211731893,4.34065787571897,352.8891875171421,3.6888019963470597,group_3,13,79.42915183060612,134.59141017347198,-0.44938784965092865,0.0009658565825120285,130,1010,-3.7780128981049437,885.5222298114168,297.29586638733747,kind_1,104,-4.549866130779744,-0.7106618622951424,1
kind_2,25.05176186124656,6.424075769819907,361.5562776009103,3.6977597427719027,group_2,15,79.76537970043024,134.30578989164738,-0.4477614550493766,-0.00323604386996097,130,1020,4.302359388490388,885.3932278108683,295.7821658925964,kind_2,103,-2.9960985702234746,-1.7141491165502643,0
kind_3,17.09347691658062,4.057198667711452,352.1019756447386,3.847547617665168,group_3,13,80.11903376673509,126.6073058910519,-0.603826691546839,0.006054695814324273,140,1010,-9.863191583992366,885.3960694800514,296.66566403077826,kind_3,103,7.376365470630038,-6.26813765708602,1
kind_3,17.416503018281663,6.367506386098151,359.7198192154909,3.7206898758019724,group_3,12,80.07270144879817,134.62834817666445,-0.12057214617148404,0.0006271322931907739,110,1010,4.1897055893410835,885.4264907576177,295.25920081571024,kind_1,104,10.968446450389777,11.096385194266478,0
kind_2,16.99928004011653,6.424105951621968,354.0086457853712,3.9126877550801313,group_2,15,80.43450544652045,124.70853403517049,-0.48725974578648157,0.0003680389975044238,130,1005,6.071024944860352,885.6482010721954,295.1643810060142,kind_3,103,5.506144922352268,-15.997919205527294,0
kind_1,16.998250750746898,6.259886722447441,352.36619771982794,3.9840368048765513,group_1,17,80.27078948759868,133.30255346492032,-0.378257749114265,-0.03563529690343442,110,1000,0.8533593528399177,885.4327603163972,294.71437647762616,kind_3,104,-1.645510353658251,-1.0224753438314316,1
kind_1,18.872260037199975,6.4241000227790845,358.2579406934228,3.858278700491838,group_1,18,80.19574908802045,131.16497838241963,-0.7125143512274943,-0.3054658071119862,100,1000,0.18838260477125887,885.6384655424837,296.41886116010176,kind_1,105,-9.36318583364432,-19.527203088940357,1
kind_1,25.189072305889567,4.197756733153007,353.9433384824138,3.7670687403356062,group_1,18,80.29651773260886,134.6292179464816,0.18683383779462207,-0.14066151693299972,100,1000,14.306669851704779,885.3931989098025,295.6076307124918,kind_1,105,8.483965434913369,-10.501830588372307,1
kind_1,19.329344060397307,6.423667906456058,354.3247305795497,3.940715298336786,group_1,16,79.41968992161065,124.99076117287724,0.2895584382031926,-0.008862223796897124,120,1005,-15.589366545663625,885.3932859415147,296.22860624857884,kind_3,103,-7.9237942891586135,11.533763313904489,0
kind_1,17.209110793551616,6.41251385482475,353.5155509969297,3.7960180075916092,group_1,18,78.69452263075931,130.93800834764895,-0.3168068771353534,-0.07218009103070627,100,1000,0.9736682742190662,885.3958728787568,296.2643941860341,kind_1,105,-5.101133977161534,-2.876685652782708,1
kind_3,17.00732409889247,6.422697901665652,363.3134573841887,3.6975562164996942,group_3,12,80.10093242469445,124.71116411703005,1.0140489782200686,-0.0038638255705340766,110,1010,10.130886687599283,885.4673101013108,296.6182473667936,kind_1,104,25.583924350733078,6.260162494011053,0
kind_3,17.553684775714423,4.057232111826686,358.61867030987236,3.8360274300975914,group_3,13,80.1521224342501,134.57657847072332,-0.11091969696417357,0.0005134320718284378,120,1010,1.4924306933795466,885.6050683371622,296.1133912332969,kind_1,104,11.421688171060879,-15.022815355416254,0
kind_2,18.199543898550232,4.057187877623911,351.62150570805636,3.681532821304179,group_2,15,80.18609867731007,134.63719802547004,-0.6300935475247318,-0.013222283861016109,110,1005,-1.6246817288500865,885.6379061340785,295.82154674644835,kind_1,105,-4.675258454663516,-15.47010262070083,1
kind_4,17.1589577482213,6.421628907853532,363.5936285966559,3.6513117657537277,group_3,10,79.72161377709098,131.86198309741133,-0.34709137842962035,0.0010360263954426459,100,1015,-15.896749699839729,885.648108418051,297.53422394653575,kind_1,105,-19.474976932097633,5.681547770069036,1
kind_1,18.486180876178803,6.424079410620303,353.21798173885804,3.628055325247685,group_1,18,79.33868308342556,124.71987578966655,0.9530183198122799,-0.058685132568216496,110,1000,12.17621224825985,885.4052120754357,297.6877608557334,kind_1,105,4.903956569785944,-6.121669863664993,1
kind_4,17.865170604808423,5.8363820177157075,358.6353934662935,3.8132225514224016,group_3,11,79.7862556726675,133.44434208357265,1.653374776076337,0.031027216951298908,170,1025,-8.331394404475308,885.4032752044376,295.41891286886056,kind_3,101,-1.2827887025528817,0.9367056379127294,1
kind_3,24.285835402839048,4.057169364100082,363.2059674122699,3.671119088783919,group_2,13,79.53669270771985,124.70805539410152,-0.6127770069920336,0.003574235125854727,150,1025,0.5343394229734234,885.6481894040187,296.9505351797106,kind_2,102,-0.15060850953820282,-12.73668398811872,1
kind_3,17.20160962283327,6.4241101401181995,366.0839337657479,3.4053262926128816,group_3,12,80.47511776858435,134.63728494679663,-0.6239512081646245,-0.002169635418195701,120,1020,8.972148734068139,885.4166277258488,298.5460745206678,kind_1,104,-0.8419830544696634,-7.389356792421573,0
kind_4,18.707410335763544,6.418274135432511,369.3707064917704,3.776983609776673,group_3,11,79.62503364592014,134.6374604453602,-0.6735505446606197,0.03993377533061855,170,1025,-1.7195010940286475,885.5952102010416,295.49887084717506,kind_3,101,7.663730885051313,-4.983050475223346,1
kind_1,20.481848625723423,6.390970876458211,356.4728414684242,3.8502619745876734,group_1,17,79.03104310556297,127.62684470898655,-0.30561540670026777,-0.009465144743244266,170,1005,4.718783632966569,885.3936351671572,295.6679093638104,kind_2,100,1.7635864825143548,8.112875307587155,1
kind_4,20.989142357368234,4.057168999593862,351.91481076668055,3.71101059078227,group_3,10,80.26756938869683,130.0813291942133,-0.2712660413076821,0.3205447600472454,180,1030,-9.298822562866132,885.6236920596036,296.2051257986825,kind_2,100,5.6421083191481,-11.211264941170548,1
kind_1,22.519979257904527,4.057219259991264,353.14832818187153,3.7727583886887595,group_1,17,78.65349424452255,124.89157653333882,-0.5836367291366217,0.0006559795020498581,170,1020,3.098217978092838,885.6482010427915,295.21818864488455,kind_2,100,-1.8178731931935603,-0.7086059754003379,1
kind_3,20.361236494947484,5.069710317000928,356.61587791151936,3.811268861228395,group_2,13,79.82712078836909,124.71169749658337,-0.1597525701871202,0.002215862077053794,140,1015,3.3666316543901993,885.4233076189109,296.6362122248317,kind_3,103,17.568779544477486,-0.4600265015970868,0
kind_2,23.057064642158018,4.09469339279013,363.3136911085245,3.7688892491912647,group_2,15,79.25418864950234,124.73265603986725,1.0005846369515154,-0.0015334563453549377,150,1020,9.831054290259564,885.3939212909379,296.4243926440151,kind_3,102,8.99095903518316,-2.9025812107825137,0
kind_1,18.59747966566745,4.15422203821373,351.48421710723454,3.8107359861304357,group_1,18,79.21322598187467,124.70943786036503,-0.5632137490099277,-0.08418320106288751,100,1000,-1.3105126379549163,885.3948134230606,295.81597969161857,kind_1,105,-8.71342658053139,-9.898389375638205,1
kind_3,30.520941203464425,6.422837914272106,352.8751943186448,3.7312305845270513,group_1,13,79.9622855076541,125.02156161889172,-0.5067151210773403,-0.0014714106612510951,130,1025,7.23457046905995,885.393723376376,296.4816462391427,kind_2,103,18.593253460969596,6.91639087009628,0
kind_3,27.25635800315628,6.424072715430481,358.2063599883416,3.8803306786952914,group_1,13,78.91876911246919,134.45367571265797,-0.4598602704335163,0.00044777428612157566,150,1025,13.137877417956359,885.6481778438615,294.80529614691847,kind_2,102,24.74083491539543,-0.7392015983824577,0
kind_4,18.523227748452165,4.057181438125396,356.7724857865629,3.7041521485605555,group_3,11,79.68430923620069,126.25044906447394,-0.7070428384010392,0.027190535377119084,160,1025,-11.886075360666243,885.6468965102081,296.48774934159417,kind_3,101,-10.314145455635348,-12.704583059870611,0
kind_4,17.472847261198737,6.407066801208904,353.8471012768694,3.6951378976208016,group_3,10,79.98401170924093,124.70983816678073,-0.7158990510619748,0.13862581776620705,180,1030,-11.908612203239185,885.6482009906802,297.53021221745075,kind_2,100,-0.9537164333043346,-11.900782770716154,0
kind_2,18.521862439793857,4.071721093450671,358.5059239679067,3.7498132504666843,group_1,16,79.82825769086737,126.19499286480941,-0.649245881045031,0.0012634173624160928,160,1015,-5.5240184653621265,885.5867916418978,296.46669910691975,kind_2,101,-4.651963652821256,12.736916141723311,0
kind_4,27.89892392301516,4.1228138096325,354.9745175934359,3.8336354550532943,group_3,11,79.84916177771493,125.35767169101369,-0.39004281002127356,0.03737325507075164,170,1030,-0.9227243388346418,885.6482009922066,294.33135657063934,kind_2,101,-3.871390580524346,-6.690155729066443,1
kind_4,32.00574174134989,4.057169091344055,363.9938606195634,3.818243111104366,group_2,11,79.82128732431795,124.90153378752565,-0.6204293733318832,0.00040621095183237984,120,1025,-4.804197336327893,885.6474766536343,296.6881969135883,kind_2,104,5.063515910492968,-13.040229179384689,0
kind_1,17.128120438567414,6.362136160514936,352.316236818148,3.7978988845042405,group_1,18,79.11184177547652,134.6347108469929,4.661939412508975,-0.14549716006127486,100,1000,-4.314670229366687,885.3932019876162,295.78977209796983,kind_1,105,-12.067922638664445,0.9459890922958941,1
kind_2,18.28208451566353,6.422149707276772,352.82645449980225,3.7575152078605636,group_2,13,79.6359424407799,125.66555844026647,-0.3837120353850217,-0.0017796650450014825,120,1010,6.9273357182306,885.6478693342626,296.00406199917194,kind_1,104,2.9571533277846376,1.7678014594398108,0
kind_2,20.458693546883588,6.3134507192818,364.44117158620986,4.029354318714734,group_2,14,80.57955772570969,134.6374871803205,4.277200166272654,0.00021704718712334874,160,1020,-17.777552198514417,885.4031922760735,294.7776663202778,kind_3,101,-13.360294479857046,-11.591865809518165,1
kind_2,28.964117537200323,4.064653037906201,358.8176443064499,3.7984939197886685,group_1,16,79.55541377350754,128.34618403958086,0.36145989657866745,0.002761654982256729,170,1025,-2.7197550636923813,885.3981771800106,297.38921499263796,kind_2,100,15.559396718518038,4.828604220826747,0
kind_2,17.103554805637735,4.0571801836879775,366.12074460611456,3.817328098623078,group_2,15,79.54857377551922,125.25054560904596,-0.5662385144161692,-0.002210978653197676,130,1010,2.3968769841634643,885.6462969434164,295.3692415683129,kind_3,103,7.291005354775294,8.13886527263354,1
kind_4,20.18612402372558,4.771195230602393,359.777013313869,3.751391343930984,group_3,12,79.55828512297,134.6243828212484,0.22390043638744736,0.01803923354844954,160,1025,-7.251691553644771,885.3977514371011,296.0103991731575,kind_3,101,-1.1503685505139165,0.19616283015109034,0
kind_2,17.0229542424314,4.617301096370777,363.9319925760578,3.786892893256697,group_2,15,80.17256042659288,134.63752595007554,4.850806315486943,0.0015434517501041784,160,1020,3.220721436683259,885.3934301814488,294.18033504433913,kind_1,101,1.2025785397447315,10.216266963479347,0
kind_3,27.11015764444807,6.352072182798221,351.32035834625435,3.6760961194670996,group_1,14,79.42880479992208,134.6375051937471,-0.5791841831748467,-0.006522052408240624,120,1020,12.128650553907006,885.3931953363995,296.41833337349266,kind_2,104,11.12509572132543,-9.258418801280436,1
kind_1,17.1578244917737,4.064820273107973,368.85359892910554,3.8957892741621802,group_1,16,78.66682168077966,134.6267441104957,-0.7153687825629649,-0.014870134074129179,120,1005,0.8290189972770284,885.3931936753139,296.0616239211485,kind_3,104,21.406014942517434,3.8396187749180766,1
kind_3,20.81559324454239,4.05719239666391,356.2863915822163,3.904847178680001,group_2,14,80.32938715517257,134.62962108599118,-0.5051948280547847,0.0002912879354426518,130,1015,-7.429008053566625,885.3932771683768,294.69894146812186,kind_3,103,-0.2255825193108043,11.389926002904879,0
kind_4,21.101733434754408,4.264870084013289,359.5401338829007,3.739688723422019,group_3,10,79.80719535787865,127.7361399044853,-0.15427913642000124,0.09159515559499963,180,1030,-11.820648054107185,885.4177602801115,296.4951984623785,kind_2,100,-10.737613420744736,6.370566968319994,1
kind_3,26.61775551188788,4.057323858083268,363.94477609710293,3.7858555082026313,group_1,15,79.63153768881162,128.50039435947443,-0.49079643554589975,0.022923763373816797,170,1025,-7.115829169770341,885.4008572909812,297.02774289188744,kind_2,100,2.4478830401334704,9.50982428274244,1
kind_4,17.00136145623123,4.0586708939653535,351.37481414996455,3.801798425240031,group_3,10,78.69092631470976,125.31108462021267,-0.4498851597058034,0.06329354276023055,170,1030,-7.955649958292482,885.5986174114502,295.33090173192846,kind_3,100,8.64429714777675,-0.694971349325778,1
kind_3,22.908388291279998,4.057904694928315,361.0691578178366,3.8281160951618465,group_2,15,79.95337881957947,127.46429087064689,-0.464787326060523,0.00624251699535351,160,1020,1.8387939159878288,885.6326167688153,295.2194398755644,kind_2,101,17.4979803955366,-6.556316419780333,1
kind_1,18.444657159978167,6.200222990845085,365.7996683209897,3.8966799193227035,group_1,17,78.74154981804993,124.74340204209828,-0.6459463588930536,-0.0001231271103565722,170,1015,11.881140290321731,885.3932155976246,294.93224438414506,kind_2,100,21.141000448551043,-7.977914081368447,0
kind_2,20.83240674238043,4.057242550355801,356.6642031401508,3.8094658715687455,group_2,15,78.99281429003801,124.71434828233718,-0.06908847018462426,0.00040454294987229093,140,1015,-12.006602021474345,885.3932032060567,297.44792027793375,kind_3,102,7.237749441017305,2.8590936179963933,0
kind_1,34.88099321252749,4.303029315801946,352.0881797814986,3.9199663633266626,group_1,17,80.93983841128606,124.71853619619657,-0.538314503238446,-0.09030981540166888,100,1000,-15.329905964309182,885.394758566143,297.6124140704921,kind_3,105,-5.308367228475981,12.08899522708954,1
kind_4,23.017746978759156,4.713468718570791,353.54500681126746,3.808738902455244,group_3,10,79.62212712267225,128.77729166670971,0.5500370783273842,0.1839406523352101,180,1030,-3.15958151913946,885.6481938364086,295.33156123075753,kind_2,100,0.11010262737263599,-12.201545041978122,0
kind_4,20.722993067220585,5.60425326952599,355.23783976973294,3.7709531806404843,group_3,11,79.0256104287387,124.94469516657972,-0.018121328008091738,0.028392932517628044,170,1025,-5.95963354112779,885.648201070598,295.84484107419144,kind_2,101,-3.345403339880793,-6.322181026561938,1
kind_3,17.55397837937102,4.057172094654721,354.1341181953112,3.9520849325185203,group_3,12,79.34903384904527,126.19061480744786,1.589986395617705,0.017620804134786765,170,1020,-1.1183388150063627,885.3940383740365,294.5831779635989,kind_3,101,9.929444017269745,6.127106691119134,0
kind_4,18.553174878515716,4.1056475113849125,358.58044678093864,3.85055078120899,group_3,10,79.18870828096638,126.37607586832442,-0.6439616236889296,0.0928847884237929,180,1030,-3.1414510100506305,885.3932595460051,295.4204563465266,kind_2,100,22.076428027003587,-16.641406212151754,0
kind_1,18.991911586315968,6.392593273866156,372.2248693196896,3.744800599664739,group_1,17,80.35784099671497,134.6369241595444,-0.12957477786146646,-0.04125618942923688,110,1000,11.583404177146848,885.3931954207089,294.86401367155554,kind_1,105,7.543200785427106,10.194055880419597,1
kind_2,30.334012567417357,4.083185135168712,353.48668963734144,3.6419649934055056,group_1,15,80.35331855525313,134.63749208270153,0.8935383574980438,-0.012784137327352774,120,1025,-6.331868542759785,885.3932421015552,297.4332800394703,kind_2,104,-1.8144489339816676,5.609803042711946,0
kind_3,20.38201244274342,4.138433479757584,353.5717766420888,3.570634903725998,group_3,12,79.45523466202724,134.63177849117653,-0.49083698612332666,0.007745949831351001,150,1020,2.202259779823352,885.5457702087781,297.7049708277993,kind_3,102,10.118232269245706,-4.542452967410963,0
kind_3,19.440239306020164,6.3277605777533275,358.3599872511277,3.7910935009250193,group_2,13,78.77236149468725,128.37149362124592,-0.44611097849306874,0.007152349127014377,150,1020,-15.319765772299363,885.5737039311548,297.01172719354724,kind_3,102,-1.1906264310191563,11.765104412704632,0
kind_1,16.99769412484662,6.4189941915884585,362.73896885131825,3.5177856629290902,group_1,17,80.09938268689214,130.87531404920335,-0.18845133283954257,-0.028033923174688388,110,1005,8.614356718485741,885.3944001063318,298.4521508938944,kind_1,104,0.30940039241801376,9.503864128819144,1
kind_3,26.432235245707673,5.775020197358514,358.30743791777644,3.730544674324137,group_2,13,80.29791510497763,134.6369470715189,-0.24732809178297382,0.004231945271220135,150,1025,-0.3768432947537137,885.6440535340696,295.64704337787856,kind_2,102,4.417984682431458,-8.887513263863502,0
kind_4,18.990241787404504,4.098131696453766,365.39325424753844,3.816663983507262,group_3,10,80.04627000861737,124.86623523797995,2.016505958576563,0.3157961641010059,180,1030,-15.587998554361084,885.6481613182159,297.186046529003,kind_2,100,1.2686144441242369,10.222651960498736,1
kind_2,18.84249782553374,4.057748570772222,351.9756999718501,3.9355928831294316,group_2,14,80.61988535716847,134.6374864389208,1.299449153732335,-0.0004208035237629801,140,1010,-1.257356863870471,885.3932591490369,295.7390983735728,kind_3,102,12.833078291339394,-0.8101895040498488,0
kind_4,17.469612875825355,4.058972321120275,353.76241562216995,3.725264640017161,group_3,10,80.06225469993842,134.63738170957663,-0.6867586740212231,-0.024253555149334725,100,1000,-5.922897000446099,885.3933260482471,296.6345062055764,kind_1,105,-2.387702306177042,3.547438892694283,1
kind_2,17.30073806561209,6.424096494849094,357.30450308892847,3.7146704900014864,group_2,15,79.38496770417048,128.28514694720397,-0.3868362672036597,-0.004403377665445196,120,1005,2.735970000254413,885.6061528027545,297.1992790817878,kind_1,103,4.581447767403851,-10.612629214461553,1
kind_2,17.923160233766307,6.332530423223613,356.8278362115709,3.8617257966706116,group_2,15,79.74869326132699,134.63149160980265,0.40432929716441723,-0.0030695276470914623,130,1005,-10.547797783594692,885.3933602966044,295.5421022625893,kind_3,103,-11.629337470161477,6.843802249548202,0
kind_1,16.997390965991222,6.424007044391408,352.9874404530254,3.8486891368341394,group_1,18,79.03055797358263,127.40892511974062,-0.71694233593396,-0.08284183436163685,100,1000,13.984512234109397,885.6467430982148,294.94933801265495,kind_1,105,7.250126433242127,-3.627190421668595,1
kind_3,18.672362631150154,5.054349281966376,365.47998564867515,3.638379693367418,group_3,12,79.89207628388131,124.70807206560484,1.7735348045099932,0.013844400046805802,160,1025,11.410806880314617,885.4053421452707,296.48014461170425,kind_3,101,18.671941691373448,6.031908514241446,0
